id,genre
26388,scifi
29268,family
56424,mystery
47985,mystery
75349,family
20821,mystery
11457,fantasy
69771,scifi
8862,family
85604,scifi
71671,romance
32528,thriller
38366,adventure
84922,family
78859,adventure
69672,scifi
16520,romance
65882,romance
5510,family
38270,horror
3476,mystery
3009,action
32856,horror
4181,family
76629,mystery
10264,romance
34152,crime
57297,scifi
39048,romance
24831,scifi
48673,adventure
59135,romance
8681,horror
16060,horror
31829,horror
44565,romance
11422,romance
80273,romance
73655,thriller
17713,crime
56742,crime
20869,romance
89276,thriller
2219,crime
21977,family
7943,action
27034,horror
59363,crime
85983,horror
1457,romance
11916,crime
80051,romance
56611,fantasy
45900,horror
5535,family
4799,romance
19577,horror
57809,fantasy
37244,scifi
62848,family
70331,crime
34158,fantasy
79865,romance
2065,horror
58283,adventure
79347,family
4579,family
66154,fantasy
72105,romance
57829,horror
851,crime
81887,adventure
42733,adventure
79244,scifi
89632,family
84248,mystery
64699,mystery
61710,romance
8585,scifi
17808,family
52125,thriller
791,family
44263,horror
22026,adventure
84458,romance
75159,mystery
46971,horror
47040,horror
44343,romance
51371,thriller
76864,horror
21712,romance
11720,scifi
32222,action
75994,family
87373,horror
15239,fantasy
345,family
37180,romance
71432,romance
8906,adventure
77854,adventure
23370,crime
6748,family
17698,crime
21511,mystery
369,family
12727,mystery
24089,scifi
50078,horror
65660,romance
77940,fantasy
34804,adventure
49945,mystery
53530,mystery
73932,adventure
62800,adventure
64561,fantasy
72556,horror
75575,fantasy
2394,crime
39391,scifi
43217,family
13200,mystery
52985,thriller
42099,horror
41841,romance
86572,romance
12655,family
62648,scifi
4120,horror
4073,mystery
16536,mystery
85247,crime
10726,scifi
31972,action
72356,family
49213,romance
89799,family
79633,scifi
59953,fantasy
72218,fantasy
18090,thriller
48496,romance
84349,mystery
50525,thriller
27202,horror
1475,romance
29580,adventure
41957,action
45356,mystery
82686,mystery
24181,crime
61388,scifi
32301,fantasy
56825,crime
24616,fantasy
24444,scifi
8289,thriller
72057,family
3191,action
48507,romance
24356,fantasy
42372,crime
82617,romance
22641,romance
22862,horror
39178,action
20103,family
20609,scifi
22936,thriller
67583,romance
77311,romance
20312,fantasy
35438,scifi
33521,crime
32482,crime
37194,fantasy
35394,crime
89576,scifi
9865,action
31446,horror
82696,action
67963,romance
30583,fantasy
17105,scifi
78452,action
5472,horror
69759,action
84434,horror
74554,thriller
50066,crime
7035,family
57523,scifi
2971,romance
21390,adventure
13011,scifi
20392,family
27717,family
68504,adventure
50144,crime
56941,fantasy
21075,adventure
55207,fantasy
57486,thriller
21531,family
38288,thriller
56809,mystery
80739,horror
76869,romance
38153,crime
12218,adventure
54270,horror
21742,thriller
17192,thriller
41937,crime
44679,romance
63344,mystery
80163,romance
67504,action
53303,family
89410,scifi
37191,mystery
74011,horror
17580,romance
71347,family
56237,horror
2198,fantasy
17226,adventure
68544,family
71484,romance
33178,scifi
86707,fantasy
24902,horror
62881,crime
59112,fantasy
14556,adventure
75694,scifi
81700,fantasy
40396,romance
35136,romance
84758,adventure
66323,horror
795,fantasy
30959,adventure
77555,scifi
52106,family
49769,action
85403,mystery
68014,adventure
18327,horror
48157,romance
34669,romance
26592,scifi
89614,family
65048,fantasy
65723,family
15623,mystery
45038,thriller
72742,romance
56683,fantasy
19720,fantasy
7663,family
54730,mystery
14828,action
33817,horror
19957,horror
73969,adventure
58541,horror
85438,romance
65744,adventure
47862,fantasy
21020,romance
50797,fantasy
45865,action
32844,romance
12735,action
85358,family
24815,scifi
69108,horror
28195,mystery
3097,action
84282,action
16622,fantasy
69915,mystery
1875,fantasy
59877,mystery
3701,crime
19186,adventure
12464,adventure
36533,fantasy
6773,crime
62214,horror
22732,thriller
89814,horror
16190,romance
69203,scifi
79093,horror
4199,mystery
73546,horror
62070,romance
12349,adventure
70136,horror
63590,scifi
2171,horror
38752,scifi
79518,horror
10821,action
71718,adventure
14158,family
23390,adventure
80293,crime
27470,fantasy
86579,adventure
71453,romance
68106,action
53390,horror
36794,horror
27929,horror
76521,crime
21763,horror
37416,family
21671,romance
32340,thriller
1664,romance
64565,fantasy
11987,thriller
57282,family
35462,family
84067,action
83549,thriller
19825,family
82802,fantasy
62920,family
62514,family
21563,adventure
23654,action
41655,romance
34342,family
22953,thriller
63410,family
64618,fantasy
89200,scifi
86110,romance
44785,horror
29786,horror
73903,family
24059,mystery
35110,adventure
10136,horror
21216,fantasy
38285,crime
12389,romance
14756,action
87651,romance
40593,mystery
48349,romance
84960,romance
59694,action
36787,adventure
59049,action
64157,horror
68125,family
43625,action
60746,family
22035,fantasy
18975,scifi
31517,horror
48116,scifi
76778,adventure
19928,thriller
26343,fantasy
11723,family
4357,crime
58540,adventure
57025,adventure
54011,adventure
42768,action
22373,scifi
53881,action
75070,thriller
8887,adventure
16978,horror
52839,mystery
81638,adventure
78483,action
39761,thriller
31045,romance
86788,horror
23837,family
50993,horror
4330,adventure
61509,adventure
75655,scifi
39083,fantasy
74735,family
78172,scifi
74076,action
50906,adventure
70584,horror
76360,family
57598,mystery
7825,mystery
66921,romance
25098,horror
21900,scifi
15763,action
59045,romance
10306,romance
13736,fantasy
45916,fantasy
40143,romance
62771,horror
79488,fantasy
11488,romance
83963,action
71119,scifi
52747,adventure
80562,horror
29142,family
70607,romance
13228,adventure
69414,scifi
88452,horror
19286,mystery
60415,action
23643,fantasy
88088,adventure
85871,action
59818,adventure
69616,fantasy
20995,family
55912,fantasy
64227,scifi
74515,crime
14214,crime
73161,mystery
33176,family
15843,crime
31297,family
18410,scifi
80595,mystery
44725,mystery
38106,adventure
35313,fantasy
35174,fantasy
9442,horror
67203,adventure
62530,crime
66426,horror
52434,crime
85851,crime
4858,crime
9010,scifi
44602,family
74224,romance
38686,fantasy
30841,mystery
89466,fantasy
593,horror
40928,horror
82718,fantasy
80121,adventure
8712,romance
27500,family
29250,romance
3170,crime
17168,family
51757,crime
66049,mystery
12397,fantasy
74091,romance
50343,adventure
23878,family
41153,family
14150,mystery
813,horror
64716,mystery
50280,adventure
52464,scifi
42914,action
54056,horror
76125,horror
76774,romance
15727,family
85529,romance
25854,crime
11212,family
47678,scifi
22370,adventure
11649,action
37136,family
1274,thriller
79589,mystery
78856,horror
37012,scifi
35593,horror
717,horror
45947,scifi
76480,fantasy
70214,action
21124,fantasy
78998,family
34300,family
52494,crime
84350,family
7143,thriller
32939,romance
11381,scifi
89349,family
19337,action
64829,crime
46855,fantasy
19744,adventure
21749,thriller
84993,thriller
28393,family
68359,fantasy
29755,scifi
18644,family
73473,fantasy
84791,romance
33994,action
57078,adventure
7009,horror
50335,fantasy
62220,thriller
31361,action
56861,scifi
61050,fantasy
36195,romance
24897,action
73617,horror
63337,thriller
80252,fantasy
38409,fantasy
78867,family
39060,scifi
27518,scifi
21309,crime
22030,mystery
26594,mystery
53494,thriller
57959,family
23847,romance
26022,scifi
1766,crime
11350,action
1229,mystery
73383,fantasy
47398,romance
5546,scifi
74661,action
45393,romance
45523,mystery
43693,fantasy
57254,mystery
1920,family
7687,mystery
21817,family
31642,family
65341,horror
61907,romance
28,thriller
78442,scifi
44822,action
47771,thriller
32941,scifi
34234,adventure
10387,horror
64670,crime
10102,thriller
83323,mystery
44940,action
35601,thriller
49623,romance
73007,horror
47600,romance
32949,romance
78718,fantasy
61142,mystery
16192,fantasy
61086,mystery
45841,crime
1252,romance
45447,crime
81641,fantasy
19236,mystery
31973,romance
21001,mystery
14716,adventure
25726,action
57584,romance
11597,crime
76801,action
44086,crime
19948,family
16560,mystery
18000,crime
49231,thriller
46192,romance
41795,action
31459,adventure
32378,fantasy
68660,horror
74782,romance
42824,scifi
22312,crime
63804,crime
4854,romance
39562,romance
28030,action
56013,scifi
3015,scifi
12039,scifi
30125,crime
79475,romance
21920,adventure
54354,crime
74794,scifi
76917,fantasy
7891,scifi
51911,mystery
62543,romance
8045,scifi
48100,romance
12271,scifi
77190,mystery
13556,romance
32352,fantasy
83764,scifi
31414,romance
36616,adventure
37898,scifi
36477,fantasy
64028,thriller
51517,action
75880,scifi
75847,action
15521,fantasy
24178,romance
88824,romance
85085,action
62834,scifi
61085,horror
46407,scifi
42426,adventure
85285,crime
8609,horror
39594,action
11123,family
83494,romance
50732,crime
14101,romance
51439,family
47262,adventure
51358,scifi
74526,scifi
38496,action
62246,romance
35085,scifi
41925,family
32375,scifi
6854,crime
55446,horror
85297,crime
62538,family
29280,romance
28117,crime
21682,crime
45216,fantasy
10183,scifi
22815,family
63197,horror
49249,crime
6772,adventure
20756,adventure
18999,family
18982,adventure
15203,crime
41445,scifi
79424,scifi
15546,mystery
89423,crime
2839,fantasy
42448,horror
54897,family
68042,adventure
47268,romance
10473,crime
71635,action
82383,mystery
27728,action
4399,thriller
13276,adventure
780,adventure
69283,adventure
364,thriller
4036,scifi
47920,romance
72825,romance
15532,crime
78525,action
59599,crime
17981,family
82200,horror
74395,romance
20677,romance
29251,horror
27002,thriller
11690,adventure
62896,action
29593,romance
85303,crime
32136,action
11659,crime
31190,thriller
4688,mystery
49804,scifi
46289,thriller
42027,scifi
15485,adventure
23112,horror
86682,family
64859,horror
18589,action
79531,scifi
26268,mystery
50950,mystery
55080,mystery
42510,horror
59946,scifi
69017,mystery
80551,horror
71968,horror
7497,horror
65799,horror
12127,mystery
68391,scifi
81314,family
32804,thriller
14137,romance
83464,romance
36564,romance
29424,romance
50312,horror
40142,family
14219,adventure
84473,scifi
39777,crime
69582,horror
17017,thriller
22467,adventure
82755,family
57649,family
943,scifi
77452,crime
29941,crime
24858,family
33011,mystery
4611,family
53811,family
54530,mystery
7511,mystery
35692,romance
34336,crime
82395,family
77549,horror
13778,thriller
51117,thriller
34129,scifi
26733,adventure
72108,fantasy
63904,crime
20689,family
38248,romance
65181,horror
43902,mystery
24953,family
4158,romance
29021,adventure
12017,action
46331,mystery
87977,romance
53854,romance
26948,scifi
2912,adventure
87635,horror
52552,adventure
54927,crime
30017,romance
40739,scifi
34429,crime
36449,mystery
2979,adventure
82215,adventure
15802,mystery
8236,mystery
51644,crime
11822,romance
26638,crime
88618,family
37704,scifi
60868,romance
85642,adventure
87968,romance
31223,scifi
26625,thriller
52560,mystery
17354,crime
25016,romance
7608,scifi
15260,romance
12954,horror
86718,horror
9870,adventure
6166,fantasy
16467,adventure
81915,family
62031,thriller
48096,family
89447,mystery
49167,family
81770,horror
20988,family
702,thriller
14324,romance
69007,horror
74667,family
81517,fantasy
83285,family
55344,family
41286,adventure
79711,action
71383,crime
30573,family
37510,horror
77763,horror
54892,thriller
42303,crime
89348,horror
84616,romance
70210,romance
26760,scifi
19881,fantasy
22435,romance
3636,family
5870,crime
39165,scifi
84632,fantasy
3287,mystery
36801,crime
54030,family
35580,horror
8173,action
21500,thriller
29441,adventure
79027,mystery
28624,mystery
10420,fantasy
666,action
51991,mystery
4784,horror
31839,mystery
21,crime
13439,crime
1286,mystery
57784,horror
65139,romance
73157,horror
55062,family
76577,family
56486,fantasy
24408,horror
50611,scifi
56194,adventure
36968,mystery
82021,romance
68502,horror
39756,adventure
28973,crime
7164,thriller
57371,action
82311,thriller
74887,horror
427,romance
15429,family
5207,action
3511,action
30307,adventure
2172,mystery
63195,action
75760,action
29244,romance
67512,family
6477,fantasy
78885,romance
2708,romance
32731,fantasy
71466,scifi
85909,mystery
18611,scifi
54770,scifi
42430,thriller
9762,horror
15651,action
22058,crime
75672,horror
82392,action
50379,crime
28484,romance
52921,mystery
69899,thriller
22634,mystery
3421,horror
27531,fantasy
49677,romance
46646,mystery
10900,fantasy
78981,crime
48339,action
56991,romance
66138,horror
23607,romance
20968,mystery
42718,horror
69461,fantasy
43924,fantasy
25386,family
15452,scifi
84796,horror
43899,adventure
5514,mystery
9430,scifi
15129,fantasy
39475,family
6999,mystery
84942,mystery
45339,mystery
79507,fantasy
58312,romance
52812,fantasy
39345,adventure
26717,romance
46121,horror
13795,crime
71586,action
51026,mystery
53649,fantasy
60619,fantasy
49853,fantasy
8836,romance
45506,scifi
25044,romance
73950,thriller
81003,horror
81052,scifi
21446,action
13899,family
39411,romance
17102,adventure
31131,mystery
46314,mystery
30498,mystery
10018,crime
13648,romance
63424,family
47464,mystery
69516,adventure
70640,scifi
83286,romance
54403,fantasy
61723,horror
73834,romance
77938,romance
28947,action
17684,crime
73107,mystery
34264,crime
6374,crime
65336,action
54617,fantasy
15540,mystery
84837,horror
25309,crime
24337,romance
83264,thriller
9910,action
10409,action
68298,action
26088,family
17353,romance
18003,horror
7634,fantasy
75834,scifi
51577,adventure
68776,adventure
14492,crime
32084,family
32934,romance
72648,family
15206,scifi
15409,horror
49654,action
73109,romance
52974,family
56917,adventure
30702,mystery
6839,crime
2785,adventure
57797,thriller
4566,action
13587,action
71456,adventure
34467,scifi
26182,horror
87892,mystery
24570,horror
5435,action
29520,thriller
948,action
86669,romance
87414,action
84549,mystery
41649,crime
1573,mystery
14723,adventure
37865,romance
47206,fantasy
8110,scifi
6298,scifi
4889,family
35115,horror
23005,thriller
83939,adventure
49024,thriller
17884,thriller
63046,romance
85699,family
49906,action
75432,mystery
55896,mystery
44410,crime
59557,crime
36157,action
1523,action
77096,scifi
62915,family
15870,horror
50692,romance
30726,adventure
66470,horror
18105,action
25376,thriller
57250,mystery
56889,horror
57801,action
89254,family
36305,adventure
70005,family
41613,horror
10578,family
1408,crime
41135,romance
62445,horror
36922,scifi
89925,fantasy
30240,action
54698,family
5029,fantasy
44503,scifi
38151,scifi
11135,scifi
29783,horror
84152,crime
53311,family
37326,horror
53668,horror
26881,romance
77024,mystery
30956,adventure
27177,scifi
12775,horror
73218,mystery
40946,horror
50533,horror
79719,horror
37336,adventure
5859,thriller
60049,thriller
44931,family
4676,thriller
46241,romance
11191,mystery
61848,action
73805,adventure
84753,scifi
65497,mystery
8796,fantasy
32447,adventure
34184,mystery
38346,crime
73351,scifi
17977,romance
29387,horror
23566,horror
20144,family
28576,family
57446,romance
7840,horror
22516,mystery
37547,scifi
68717,romance
87016,fantasy
58213,horror
50435,family
4497,thriller
12166,romance
69483,scifi
54143,horror
61202,mystery
29773,adventure
23906,scifi
85210,adventure
51845,thriller
12612,action
75814,mystery
10677,crime
32840,romance
82691,thriller
24191,horror
36313,horror
70072,mystery
39310,romance
15972,romance
83522,family
50040,horror
29339,mystery
35122,fantasy
59950,horror
76607,crime
13520,horror
201,thriller
73975,romance
36452,scifi
84534,action
6837,scifi
89494,scifi
35770,family
34263,romance
7870,adventure
38573,family
60989,mystery
41913,horror
71278,family
86611,adventure
12897,horror
15407,mystery
61186,horror
30717,horror
68060,crime
38359,horror
21095,romance
24906,adventure
6490,crime
61137,action
21853,horror
71264,romance
31296,thriller
57990,thriller
50590,adventure
3727,crime
878,romance
43620,family
73310,fantasy
5101,family
72460,mystery
11419,horror
45779,scifi
47030,horror
41570,adventure
89354,horror
18614,crime
20558,horror
58647,thriller
31566,adventure
85570,adventure
7136,thriller
71267,family
8934,thriller
67323,crime
40604,horror
78541,action
63834,crime
77457,scifi
84096,thriller
6303,scifi
36774,horror
22552,scifi
60843,romance
33862,mystery
51034,scifi
64402,fantasy
57387,action
44297,scifi
30379,romance
68891,crime
52505,scifi
61247,scifi
59558,scifi
55725,horror
89441,crime
53297,thriller
26052,crime
49530,thriller
64392,romance
85860,romance
44894,mystery
31340,crime
69423,scifi
66673,adventure
59084,adventure
56513,romance
42157,romance
52698,adventure
923,adventure
39936,family
9406,family
62877,horror
32103,scifi
8859,horror
14980,horror
84584,action
64772,horror
15579,scifi
23604,crime
77529,adventure
11428,fantasy
31328,family
83776,fantasy
50262,fantasy
839,family
31159,mystery
30768,action
63471,mystery
65590,fantasy
75206,fantasy
51021,horror
52173,romance
8606,fantasy
33161,thriller
13687,scifi
70176,thriller
88684,fantasy
3694,scifi
70975,family
23646,fantasy
41024,family
68394,romance
43554,horror
22719,fantasy
35286,horror
53985,crime
88986,action
47238,scifi
23140,scifi
14467,romance
8070,romance
50134,scifi
48775,horror
43225,action
44996,fantasy
68099,romance
57049,action
78892,horror
19759,romance
31620,crime
48743,action
88891,horror
88054,crime
22128,mystery
85336,scifi
75454,crime
7944,mystery
2032,scifi
70709,scifi
18189,scifi
18479,thriller
26289,crime
51074,action
18669,family
31838,romance
60155,romance
11170,family
8448,adventure
54998,family
27550,mystery
59530,crime
43126,family
48397,scifi
41189,adventure
18141,fantasy
21659,mystery
7313,romance
59914,adventure
68422,horror
63376,horror
8718,family
24678,scifi
9588,romance
22803,horror
85518,romance
2139,fantasy
77496,romance
38988,action
28639,fantasy
69563,romance
32217,crime
83519,action
9145,family
3241,horror
66261,family
29715,romance
16582,mystery
33198,horror
3737,crime
340,family
63754,fantasy
81802,adventure
16136,family
20133,scifi
5061,scifi
55892,romance
27107,romance
76066,family
81346,adventure
18549,thriller
8359,horror
48395,adventure
3738,mystery
78827,thriller
80483,crime
88405,action
53814,action
62924,romance
38890,mystery
26699,adventure
64806,family
1733,horror
17303,crime
69784,family
67163,fantasy
41730,family
87525,adventure
1125,adventure
68053,adventure
37186,family
57270,scifi
32736,scifi
32211,adventure
40214,family
58070,romance
41743,horror
3789,horror
80066,action
2511,family
21415,adventure
24470,fantasy
10573,action
56745,crime
53255,scifi
51510,crime
64202,romance
29408,family
35451,crime
20451,mystery
39801,adventure
42977,adventure
47348,family
70357,crime
29882,family
83857,adventure
4675,horror
22695,horror
28934,fantasy
6833,thriller
587,crime
60401,action
83898,romance
68580,mystery
58453,thriller
87939,thriller
49202,thriller
15876,adventure
72962,horror
4841,horror
6259,crime
45142,mystery
8344,scifi
66272,horror
24226,thriller
45483,romance
42638,family
43809,mystery
37376,romance
82972,family
54037,action
1727,thriller
27384,crime
36519,thriller
6434,scifi
41954,scifi
15127,thriller
48923,action
62621,action
81952,thriller
18462,action
13861,crime
14912,crime
10485,fantasy
68588,romance
15578,action
63994,horror
65017,action
7072,crime
67214,crime
3188,family
86386,mystery
66402,action
63640,romance
25300,action
33373,crime
22841,romance
22307,thriller
29563,adventure
77779,scifi
62448,mystery
12148,adventure
66876,mystery
18636,family
70998,romance
65530,romance
14691,fantasy
18716,family
7454,fantasy
38807,action
42477,romance
78907,fantasy
18381,adventure
29886,horror
46752,romance
282,scifi
79552,scifi
77686,mystery
81958,family
51001,adventure
10499,crime
89398,action
81530,adventure
43862,crime
72570,thriller
52008,adventure
42833,family
38605,crime
74939,crime
62713,adventure
45343,thriller
83274,crime
58075,romance
11986,family
71273,adventure
84578,thriller
73957,fantasy
51897,fantasy
15060,romance
13050,mystery
39495,fantasy
69608,horror
70012,scifi
31894,romance
68069,scifi
38819,romance
76257,adventure
43957,thriller
41417,action
1843,family
202,adventure
6912,adventure
47887,thriller
56031,crime
20883,family
74531,crime
88067,mystery
42553,crime
13925,horror
32368,thriller
9154,scifi
23361,family
30960,family
49694,horror
60434,fantasy
51465,adventure
43664,fantasy
77585,fantasy
41474,mystery
21892,scifi
74137,fantasy
50824,mystery
50814,scifi
23532,action
48433,family
42425,mystery
6986,horror
75217,romance
17187,adventure
68307,mystery
82461,crime
18722,thriller
26970,mystery
70598,scifi
49006,family
70446,thriller
9941,romance
19068,horror
79876,fantasy
18805,mystery
27348,horror
39130,scifi
15364,adventure
19506,family
71106,crime
3695,adventure
33690,fantasy
12239,action
46783,horror
56275,romance
28984,scifi
9069,romance
29910,fantasy
87237,action
12836,mystery
20639,fantasy
14229,mystery
57621,crime
7921,crime
76764,scifi
55694,action
73760,scifi
72864,scifi
35814,crime
46675,action
24670,adventure
81084,romance
25206,crime
16408,mystery
47685,adventure
81284,crime
16585,family
39873,fantasy
10434,fantasy
60209,adventure
77344,adventure
56016,action
42298,fantasy
45541,family
10331,crime
69156,scifi
33795,action
27729,action
53234,mystery
41909,family
2190,romance
85575,mystery
61140,action
41179,horror
11511,scifi
21255,family
49821,mystery
49177,mystery
43728,fantasy
78711,fantasy
68361,family
39432,fantasy
64324,adventure
42285,family
69743,horror
84431,romance
5237,horror
10909,adventure
46850,crime
1185,scifi
83129,fantasy
34421,action
85008,mystery
46371,adventure
53943,horror
50025,scifi
49280,crime
59676,adventure
56052,scifi
72216,adventure
29951,thriller
4203,horror
27584,fantasy
38076,romance
23083,scifi
51455,action
79656,horror
16234,scifi
87764,crime
83283,action
53293,scifi
15005,thriller
71034,mystery
76726,thriller
32965,horror
47921,crime
14062,adventure
32255,action
72176,adventure
59556,adventure
69272,mystery
28551,horror
88389,scifi
15791,thriller
39774,fantasy
64300,adventure
53886,fantasy
47314,horror
45770,family
6278,scifi
40497,fantasy
80451,fantasy
66019,adventure
