id,genre
85563,mystery
7707,scifi
28790,scifi
12406,mystery
80849,action
39047,mystery
59490,action
54934,mystery
69629,mystery
37732,fantasy
88772,family
31831,scifi
37565,fantasy
71741,mystery
62926,horror
31067,adventure
21168,family
28822,romance
63295,fantasy
1667,horror
86420,family
36610,action
13330,horror
73293,action
85672,romance
42187,mystery
15152,fantasy
55260,romance
9781,crime
8776,crime
69876,action
32133,horror
52213,scifi
67742,fantasy
75807,fantasy
56404,scifi
51145,romance
68283,crime
8192,action
75893,family
60773,adventure
58360,romance
41218,thriller
10906,romance
11138,romance
46402,romance
56294,scifi
36269,romance
59062,romance
59636,romance
12495,action
41805,mystery
26602,romance
78670,action
66893,family
61912,thriller
12746,romance
19157,fantasy
69347,romance
85442,horror
77724,romance
18001,crime
53867,romance
60903,action
542,crime
42893,thriller
41860,action
30973,romance
26171,family
48464,scifi
43077,mystery
13814,scifi
38122,family
34155,fantasy
83892,romance
37084,family
7956,action
16449,crime
37058,romance
41810,scifi
26388,scifi
29268,family
56424,mystery
47985,mystery
75349,action
20821,crime
11457,fantasy
69771,mystery
8862,family
85604,scifi
71671,romance
32528,thriller
38366,adventure
84922,family
78859,adventure
69672,scifi
16520,thriller
65882,crime
5510,family
38270,horror
3476,mystery
3009,action
32856,horror
4181,family
76629,mystery
10264,romance
34152,crime
57297,scifi
39048,romance
24831,scifi
48673,adventure
59135,fantasy
8681,horror
16060,horror
31829,crime
44565,romance
11422,romance
80273,romance
73655,thriller
17713,action
56742,scifi
20869,romance
89276,thriller
2219,crime
21977,horror
7943,crime
27034,horror
59363,crime
85983,horror
1457,romance
11916,crime
80051,romance
56611,fantasy
45900,mystery
5535,fantasy
4799,family
19577,horror
57809,fantasy
37244,scifi
62848,family
70331,horror
34158,fantasy
79865,romance
2065,horror
58283,adventure
79347,family
4579,family
66154,fantasy
72105,romance
57829,action
851,crime
81887,adventure
42733,family
79244,scifi
89632,family
84248,horror
64699,mystery
61710,romance
8585,scifi
17808,family
52125,thriller
791,mystery
44263,fantasy
22026,adventure
84458,romance
75159,mystery
46971,horror
47040,horror
44343,family
51371,thriller
76864,horror
21712,romance
11720,scifi
32222,action
75994,action
87373,horror
15239,fantasy
345,horror
37180,family
71432,romance
8906,family
77854,adventure
23370,crime
6748,family
17698,horror
21511,crime
369,family
12727,mystery
24089,scifi
50078,horror
65660,romance
77940,fantasy
34804,adventure
49945,mystery
53530,horror
73932,scifi
62800,adventure
64561,fantasy
72556,horror
75575,fantasy
2394,crime
39391,scifi
43217,family
13200,mystery
52985,action
42099,horror
41841,romance
86572,romance
12655,family
62648,scifi
4120,horror
4073,mystery
16536,mystery
85247,crime
10726,scifi
31972,action
72356,family
49213,crime
89799,family
79633,scifi
59953,fantasy
72218,mystery
18090,thriller
48496,fantasy
84349,mystery
50525,thriller
27202,thriller
1475,romance
29580,adventure
41957,crime
45356,mystery
82686,mystery
24181,crime
61388,scifi
32301,adventure
56825,romance
24616,fantasy
24444,horror
8289,thriller
72057,family
3191,action
48507,romance
24356,fantasy
42372,action
82617,crime
22641,thriller
22862,horror
39178,thriller
20103,family
20609,scifi
22936,mystery
67583,romance
77311,romance
20312,adventure
35438,scifi
33521,crime
32482,crime
37194,fantasy
35394,crime
89576,scifi
9865,action
31446,scifi
82696,crime
67963,romance
30583,fantasy
17105,horror
78452,fantasy
5472,horror
69759,action
84434,horror
74554,mystery
50066,crime
7035,family
57523,scifi
2971,romance
21390,crime
13011,family
20392,family
27717,romance
68504,scifi
50144,crime
56941,fantasy
21075,family
55207,fantasy
57486,thriller
21531,family
38288,thriller
56809,scifi
80739,horror
76869,romance
38153,thriller
12218,adventure
54270,horror
21742,crime
17192,thriller
41937,crime
44679,romance
63344,mystery
80163,romance
67504,family
53303,family
89410,scifi
37191,mystery
74011,horror
17580,adventure
71347,family
56237,horror
2198,fantasy
17226,adventure
68544,family
71484,romance
33178,scifi
86707,fantasy
24902,horror
62881,crime
59112,fantasy
14556,adventure
75694,fantasy
81700,scifi
40396,romance
35136,action
84758,adventure
66323,horror
795,fantasy
30959,adventure
77555,scifi
52106,family
49769,family
85403,romance
68014,adventure
18327,horror
48157,romance
34669,romance
26592,scifi
89614,family
65048,horror
65723,fantasy
15623,thriller
45038,thriller
72742,romance
56683,fantasy
19720,crime
7663,action
54730,mystery
14828,action
33817,mystery
19957,fantasy
73969,adventure
58541,horror
85438,romance
65744,action
47862,fantasy
21020,romance
50797,family
45865,action
32844,romance
12735,action
85358,action
24815,family
69108,scifi
28195,horror
3097,action
84282,crime
16622,fantasy
69915,mystery
1875,fantasy
59877,mystery
3701,crime
19186,adventure
12464,adventure
36533,fantasy
6773,crime
62214,scifi
22732,thriller
89814,horror
16190,romance
69203,scifi
79093,horror
4199,mystery
73546,horror
62070,family
12349,scifi
70136,scifi
63590,scifi
2171,fantasy
38752,fantasy
79518,horror
10821,action
71718,romance
14158,crime
23390,crime
80293,crime
27470,family
86579,adventure
71453,romance
68106,romance
53390,horror
36794,action
27929,horror
76521,action
21763,fantasy
37416,family
21671,family
32340,horror
1664,romance
64565,fantasy
11987,crime
57282,family
35462,family
84067,action
83549,crime
19825,family
82802,scifi
62920,family
62514,fantasy
21563,scifi
23654,action
41655,family
34342,family
22953,thriller
63410,family
64618,fantasy
89200,scifi
86110,romance
44785,horror
29786,horror
73903,family
24059,mystery
35110,adventure
10136,horror
21216,mystery
38285,crime
12389,romance
14756,action
87651,mystery
40593,horror
48349,romance
84960,romance
59694,action
36787,adventure
59049,crime
64157,horror
68125,family
43625,action
60746,family
22035,fantasy
18975,horror
31517,horror
48116,scifi
76778,adventure
19928,horror
26343,family
11723,family
4357,crime
58540,adventure
57025,adventure
54011,adventure
42768,thriller
22373,scifi
53881,action
75070,mystery
8887,adventure
16978,horror
52839,mystery
81638,adventure
78483,action
39761,crime
31045,thriller
86788,horror
23837,family
50993,horror
4330,crime
61509,adventure
75655,scifi
39083,adventure
74735,family
78172,scifi
74076,adventure
50906,family
70584,action
76360,family
57598,mystery
7825,crime
66921,horror
25098,horror
21900,romance
15763,action
59045,romance
10306,romance
13736,fantasy
45916,fantasy
40143,romance
62771,horror
79488,action
11488,scifi
83963,scifi
71119,adventure
52747,adventure
80562,horror
29142,family
70607,family
13228,adventure
69414,scifi
88452,horror
19286,mystery
60415,action
23643,fantasy
88088,adventure
85871,action
59818,adventure
69616,fantasy
20995,family
55912,fantasy
64227,scifi
74515,crime
14214,action
73161,mystery
33176,family
15843,romance
31297,family
18410,scifi
80595,thriller
44725,mystery
38106,adventure
35313,fantasy
35174,scifi
9442,horror
67203,adventure
62530,crime
66426,romance
52434,romance
85851,crime
4858,crime
9010,thriller
44602,family
74224,romance
38686,romance
30841,romance
89466,fantasy
593,adventure
40928,horror
82718,fantasy
80121,adventure
8712,romance
27500,crime
29250,romance
3170,romance
17168,action
51757,crime
66049,mystery
12397,fantasy
74091,romance
50343,adventure
23878,family
41153,family
14150,horror
813,horror
64716,crime
50280,adventure
52464,scifi
42914,crime
54056,horror
76125,mystery
76774,romance
15727,family
85529,romance
25854,crime
11212,family
47678,scifi
22370,horror
11649,crime
37136,fantasy
1274,thriller
79589,romance
78856,romance
37012,scifi
35593,thriller
717,horror
45947,scifi
76480,romance
70214,action
21124,fantasy
78998,mystery
34300,family
52494,crime
84350,romance
7143,thriller
32939,romance
11381,family
89349,family
19337,action
64829,romance
46855,scifi
19744,scifi
21749,thriller
84993,thriller
28393,family
68359,romance
29755,scifi
18644,romance
73473,fantasy
84791,romance
33994,scifi
57078,adventure
7009,thriller
50335,fantasy
62220,thriller
31361,action
56861,scifi
61050,fantasy
36195,romance
24897,action
73617,horror
63337,thriller
80252,family
38409,mystery
78867,family
39060,scifi
27518,scifi
21309,crime
22030,mystery
26594,mystery
53494,horror
57959,family
23847,romance
26022,scifi
1766,crime
11350,thriller
1229,mystery
73383,horror
47398,romance
5546,scifi
74661,scifi
45393,romance
45523,romance
43693,romance
57254,mystery
1920,family
7687,mystery
21817,family
31642,family
65341,horror
61907,romance
28,thriller
78442,scifi
44822,action
47771,horror
32941,scifi
34234,fantasy
10387,horror
64670,crime
10102,horror
83323,thriller
44940,action
35601,mystery
49623,romance
73007,horror
47600,romance
32949,romance
78718,fantasy
61142,mystery
16192,fantasy
61086,mystery
45841,crime
1252,romance
45447,crime
81641,fantasy
19236,mystery
31973,romance
21001,mystery
14716,romance
25726,scifi
57584,family
11597,crime
76801,action
44086,crime
19948,family
16560,mystery
18000,family
49231,thriller
46192,romance
41795,action
31459,family
32378,fantasy
68660,horror
74782,romance
42824,scifi
22312,mystery
63804,crime
4854,romance
39562,romance
28030,action
56013,scifi
3015,scifi
12039,scifi
30125,crime
79475,romance
21920,adventure
54354,crime
74794,horror
76917,fantasy
7891,scifi
51911,mystery
62543,romance
8045,scifi
48100,romance
12271,scifi
77190,mystery
13556,crime
32352,fantasy
83764,scifi
31414,family
36616,adventure
37898,family
36477,scifi
64028,scifi
51517,action
75880,scifi
75847,action
15521,fantasy
24178,romance
88824,horror
85085,action
62834,horror
61085,horror
46407,scifi
42426,family
85285,mystery
8609,action
39594,action
11123,family
83494,romance
50732,crime
14101,romance
51439,family
47262,adventure
51358,scifi
74526,scifi
38496,action
62246,romance
35085,scifi
41925,romance
32375,scifi
6854,crime
55446,horror
85297,crime
62538,family
29280,romance
28117,crime
21682,crime
45216,thriller
10183,scifi
22815,family
63197,horror
49249,crime
6772,fantasy
20756,crime
18999,family
18982,horror
15203,crime
41445,action
79424,scifi
15546,mystery
89423,crime
2839,fantasy
42448,horror
54897,family
68042,fantasy
47268,romance
10473,crime
71635,action
82383,mystery
27728,romance
4399,thriller
13276,scifi
780,adventure
69283,adventure
364,thriller
4036,action
47920,adventure
72825,romance
15532,thriller
78525,crime
59599,mystery
17981,family
82200,romance
74395,romance
20677,romance
29251,horror
27002,thriller
11690,adventure
62896,action
29593,romance
85303,romance
32136,action
11659,action
31190,action
4688,mystery
49804,scifi
46289,mystery
42027,scifi
15485,action
23112,horror
86682,family
64859,horror
18589,action
79531,scifi
26268,mystery
50950,romance
55080,scifi
42510,thriller
59946,scifi
69017,mystery
80551,horror
71968,horror
7497,horror
65799,family
12127,mystery
68391,scifi
81314,romance
32804,thriller
14137,romance
83464,romance
36564,romance
29424,romance
50312,fantasy
40142,family
14219,adventure
84473,scifi
39777,crime
69582,horror
17017,thriller
22467,action
82755,mystery
57649,family
943,scifi
77452,crime
29941,crime
24858,family
33011,mystery
4611,family
53811,adventure
54530,horror
7511,crime
35692,romance
34336,crime
82395,family
77549,horror
13778,mystery
51117,horror
34129,scifi
26733,adventure
72108,fantasy
63904,crime
20689,crime
38248,romance
65181,scifi
43902,mystery
24953,fantasy
4158,family
29021,action
12017,mystery
46331,action
87977,romance
53854,family
26948,scifi
2912,action
87635,horror
52552,adventure
54927,action
30017,romance
40739,scifi
34429,crime
36449,mystery
2979,adventure
82215,adventure
15802,mystery
8236,mystery
51644,crime
11822,romance
26638,mystery
88618,romance
37704,thriller
60868,romance
85642,adventure
87968,romance
31223,scifi
26625,thriller
52560,mystery
17354,crime
25016,romance
7608,scifi
15260,romance
12954,horror
86718,horror
9870,thriller
6166,fantasy
16467,adventure
81915,family
62031,crime
48096,family
89447,mystery
49167,scifi
81770,horror
20988,family
702,thriller
14324,romance
69007,mystery
74667,family
81517,fantasy
83285,family
55344,family
41286,mystery
79711,action
71383,mystery
30573,family
37510,horror
77763,horror
54892,romance
42303,crime
89348,horror
84616,romance
70210,romance
26760,scifi
19881,fantasy
22435,romance
3636,fantasy
5870,crime
39165,scifi
84632,fantasy
3287,thriller
36801,mystery
54030,family
35580,horror
8173,crime
21500,horror
29441,adventure
79027,horror
28624,mystery
10420,horror
666,action
51991,mystery
4784,horror
31839,mystery
21,crime
13439,crime
1286,crime
57784,horror
65139,horror
73157,horror
55062,family
76577,family
56486,scifi
24408,horror
50611,scifi
56194,adventure
36968,horror
82021,romance
68502,horror
39756,action
28973,crime
7164,scifi
57371,crime
82311,adventure
74887,horror
427,horror
15429,family
5207,adventure
3511,action
30307,adventure
2172,mystery
63195,crime
75760,horror
29244,crime
67512,family
6477,fantasy
78885,romance
2708,romance
32731,fantasy
71466,scifi
85909,mystery
18611,scifi
54770,scifi
42430,romance
9762,mystery
15651,action
22058,crime
75672,horror
82392,action
50379,mystery
28484,romance
52921,mystery
69899,romance
22634,mystery
3421,horror
27531,fantasy
49677,action
46646,mystery
10900,adventure
78981,crime
48339,crime
56991,scifi
66138,action
23607,romance
20968,mystery
42718,horror
69461,family
43924,romance
25386,fantasy
15452,action
84796,adventure
43899,adventure
5514,mystery
9430,scifi
15129,fantasy
39475,family
6999,mystery
84942,mystery
45339,mystery
79507,fantasy
58312,romance
52812,fantasy
39345,family
26717,romance
46121,mystery
13795,crime
71586,romance
51026,thriller
53649,fantasy
60619,fantasy
49853,fantasy
8836,romance
45506,scifi
25044,romance
73950,thriller
81003,horror
81052,scifi
21446,scifi
13899,family
39411,family
17102,scifi
31131,crime
46314,crime
30498,horror
10018,crime
13648,romance
63424,family
47464,mystery
69516,adventure
70640,scifi
83286,romance
54403,fantasy
61723,horror
73834,romance
77938,romance
28947,action
17684,crime
73107,mystery
34264,crime
6374,crime
65336,adventure
54617,fantasy
15540,thriller
84837,horror
25309,thriller
24337,romance
83264,mystery
9910,family
10409,action
68298,action
26088,romance
17353,mystery
18003,horror
7634,fantasy
75834,scifi
51577,adventure
68776,action
14492,crime
32084,romance
32934,romance
72648,thriller
15206,scifi
15409,adventure
49654,crime
73109,romance
52974,family
56917,adventure
30702,mystery
6839,crime
2785,adventure
57797,thriller
4566,action
13587,action
71456,adventure
34467,scifi
26182,horror
87892,mystery
24570,horror
5435,action
29520,scifi
948,action
86669,mystery
87414,crime
84549,mystery
41649,crime
1573,romance
14723,family
37865,romance
47206,fantasy
8110,fantasy
6298,scifi
4889,family
35115,horror
23005,romance
83939,horror
49024,mystery
17884,thriller
63046,romance
85699,family
49906,action
75432,mystery
55896,mystery
44410,crime
59557,thriller
36157,action
1523,action
77096,scifi
62915,family
15870,horror
50692,adventure
30726,adventure
66470,horror
18105,scifi
25376,mystery
57250,fantasy
56889,mystery
57801,fantasy
89254,family
36305,adventure
70005,romance
41613,horror
10578,family
1408,romance
41135,romance
62445,horror
36922,scifi
89925,fantasy
30240,action
54698,family
5029,adventure
44503,scifi
38151,scifi
11135,scifi
29783,horror
84152,mystery
53311,family
37326,horror
53668,horror
26881,romance
77024,crime
30956,scifi
27177,mystery
12775,fantasy
73218,fantasy
40946,horror
50533,mystery
79719,horror
37336,adventure
5859,thriller
60049,thriller
44931,family
4676,action
46241,romance
11191,crime
61848,adventure
73805,adventure
84753,scifi
65497,horror
8796,romance
32447,adventure
34184,mystery
38346,crime
73351,scifi
17977,thriller
29387,horror
23566,horror
20144,romance
28576,family
57446,romance
7840,mystery
22516,romance
37547,scifi
68717,romance
87016,fantasy
58213,scifi
50435,family
4497,mystery
12166,romance
69483,scifi
54143,horror
61202,action
29773,adventure
23906,scifi
85210,adventure
51845,crime
12612,action
75814,mystery
10677,crime
32840,romance
82691,thriller
24191,horror
36313,horror
70072,mystery
39310,romance
15972,romance
83522,family
50040,mystery
29339,crime
35122,fantasy
59950,horror
76607,crime
13520,family
201,crime
73975,romance
36452,scifi
84534,crime
6837,scifi
89494,scifi
35770,family
34263,romance
7870,scifi
38573,horror
60989,mystery
41913,horror
71278,fantasy
86611,adventure
12897,horror
15407,mystery
61186,horror
30717,horror
68060,crime
38359,horror
21095,romance
24906,family
6490,crime
61137,action
21853,fantasy
71264,romance
31296,action
57990,family
50590,adventure
3727,mystery
878,romance
43620,family
73310,romance
5101,fantasy
72460,mystery
11419,horror
45779,scifi
47030,horror
41570,adventure
89354,horror
18614,crime
20558,horror
58647,thriller
31566,fantasy
85570,family
7136,scifi
71267,family
8934,action
67323,crime
40604,mystery
78541,romance
63834,crime
77457,scifi
84096,scifi
6303,scifi
36774,thriller
22552,horror
60843,romance
33862,mystery
51034,scifi
64402,action
57387,crime
44297,scifi
30379,romance
68891,crime
52505,scifi
61247,scifi
59558,scifi
55725,horror
89441,crime
53297,horror
26052,crime
49530,horror
64392,romance
85860,romance
44894,mystery
31340,crime
69423,scifi
66673,crime
59084,fantasy
56513,romance
42157,romance
52698,adventure
923,romance
39936,family
9406,family
62877,mystery
32103,scifi
8859,mystery
14980,horror
84584,romance
64772,horror
15579,adventure
23604,crime
77529,adventure
11428,fantasy
31328,family
83776,fantasy
50262,romance
839,family
31159,romance
30768,crime
63471,fantasy
65590,fantasy
75206,family
51021,horror
52173,romance
8606,scifi
33161,action
13687,scifi
70176,family
88684,adventure
3694,scifi
70975,family
23646,mystery
41024,adventure
68394,romance
43554,horror
22719,fantasy
35286,horror
53985,crime
88986,action
47238,scifi
23140,scifi
14467,romance
8070,romance
50134,scifi
48775,mystery
43225,action
44996,fantasy
68099,horror
57049,scifi
78892,horror
19759,thriller
31620,action
48743,action
88891,horror
88054,crime
22128,mystery
85336,scifi
75454,crime
7944,romance
2032,scifi
70709,scifi
18189,scifi
18479,mystery
26289,crime
51074,action
18669,fantasy
31838,romance
60155,romance
11170,family
8448,family
54998,family
27550,mystery
59530,crime
43126,adventure
48397,scifi
41189,adventure
18141,family
21659,thriller
7313,romance
59914,family
68422,horror
63376,horror
8718,family
24678,scifi
9588,romance
22803,horror
85518,romance
2139,family
77496,romance
38988,action
28639,mystery
69563,romance
32217,family
83519,crime
9145,fantasy
3241,scifi
66261,family
29715,romance
16582,crime
33198,horror
3737,crime
340,family
63754,fantasy
81802,adventure
16136,romance
20133,family
5061,scifi
55892,romance
27107,romance
76066,family
81346,romance
18549,thriller
8359,horror
48395,adventure
3738,mystery
78827,mystery
80483,romance
88405,action
53814,crime
62924,romance
38890,romance
26699,action
64806,family
1733,horror
17303,crime
69784,horror
67163,fantasy
41730,romance
87525,family
1125,adventure
68053,family
37186,family
57270,scifi
32736,scifi
32211,adventure
40214,fantasy
58070,romance
41743,horror
3789,horror
80066,action
2511,family
21415,mystery
24470,action
10573,romance
56745,crime
53255,scifi
51510,crime
64202,romance
29408,family
35451,crime
20451,mystery
39801,mystery
42977,adventure
47348,family
70357,crime
29882,family
83857,adventure
4675,horror
22695,horror
28934,fantasy
6833,thriller
587,crime
60401,action
83898,action
68580,mystery
58453,family
87939,adventure
49202,horror
15876,fantasy
72962,horror
4841,horror
6259,crime
45142,mystery
8344,scifi
66272,horror
24226,action
45483,romance
42638,family
43809,crime
37376,family
82972,family
54037,action
1727,thriller
27384,crime
36519,mystery
6434,scifi
41954,scifi
15127,thriller
48923,action
62621,action
81952,thriller
18462,action
13861,mystery
14912,crime
10485,fantasy
68588,romance
15578,action
63994,action
65017,action
7072,crime
67214,crime
3188,family
86386,mystery
66402,family
63640,romance
25300,crime
33373,crime
22841,family
22307,action
29563,horror
77779,scifi
62448,crime
12148,scifi
66876,mystery
18636,family
70998,romance
65530,romance
14691,fantasy
18716,family
7454,fantasy
38807,adventure
42477,action
78907,fantasy
18381,mystery
29886,mystery
46752,romance
282,scifi
79552,scifi
77686,mystery
81958,family
51001,fantasy
10499,crime
89398,crime
81530,romance
43862,crime
72570,mystery
52008,adventure
42833,family
38605,mystery
74939,crime
62713,scifi
45343,mystery
83274,crime
58075,romance
11986,romance
71273,scifi
84578,mystery
73957,scifi
51897,mystery
15060,romance
13050,horror
39495,fantasy
69608,horror
70012,scifi
31894,romance
68069,crime
38819,romance
76257,fantasy
43957,mystery
41417,romance
1843,family
202,adventure
6912,adventure
47887,mystery
56031,crime
20883,scifi
74531,crime
88067,mystery
42553,crime
13925,family
32368,adventure
9154,scifi
23361,family
30960,family
49694,horror
60434,fantasy
51465,family
43664,family
77585,fantasy
41474,mystery
21892,scifi
74137,scifi
50824,mystery
50814,scifi
23532,action
48433,fantasy
42425,mystery
6986,horror
75217,romance
17187,adventure
68307,mystery
82461,crime
18722,mystery
26970,mystery
70598,family
49006,family
70446,crime
9941,romance
19068,horror
79876,romance
18805,mystery
27348,horror
39130,scifi
15364,adventure
19506,family
71106,thriller
3695,adventure
33690,family
12239,action
46783,horror
56275,romance
28984,scifi
9069,romance
29910,fantasy
87237,mystery
12836,horror
20639,mystery
14229,mystery
57621,crime
7921,crime
76764,scifi
55694,action
73760,scifi
72864,scifi
35814,romance
46675,romance
24670,fantasy
81084,romance
25206,crime
16408,romance
47685,action
81284,mystery
16585,family
39873,fantasy
10434,fantasy
60209,crime
77344,family
56016,action
42298,crime
45541,family
10331,crime
69156,fantasy
33795,action
27729,family
53234,mystery
41909,family
2190,romance
85575,romance
61140,action
41179,horror
11511,scifi
21255,adventure
49821,mystery
49177,scifi
43728,adventure
78711,fantasy
68361,family
39432,adventure
64324,adventure
42285,romance
69743,horror
84431,horror
5237,horror
10909,scifi
46850,crime
1185,scifi
83129,family
34421,action
85008,thriller
46371,adventure
53943,horror
50025,scifi
49280,crime
59676,adventure
56052,scifi
72216,adventure
29951,horror
4203,horror
27584,scifi
38076,romance
23083,scifi
51455,scifi
79656,horror
16234,scifi
87764,crime
83283,action
53293,horror
15005,crime
71034,mystery
76726,thriller
32965,horror
47921,crime
14062,adventure
32255,crime
72176,action
59556,fantasy
69272,horror
28551,horror
88389,scifi
15791,thriller
39774,fantasy
64300,adventure
53886,scifi
47314,scifi
45770,fantasy
6278,scifi
40497,fantasy
80451,fantasy
66019,action
66532,crime
87909,crime
24808,family
68596,adventure
60869,fantasy
88383,scifi
73188,action
62997,mystery
40424,crime
62758,scifi
86129,fantasy
67223,family
