id,genre
88721,action
24840,action
64320,action
910,action
60043,action
2084,action
48858,action
33059,action
26155,action
43601,action
22742,action
3628,action
88304,action
8969,action
11627,action
49589,action
83600,action
37656,action
43167,action
36277,action
60146,action
49936,action
24925,action
60740,action
10388,action
38493,action
80159,action
24385,action
29503,action
11527,action
2204,action
4008,action
70625,action
74024,action
26564,action
77546,action
79848,action
27961,action
20598,action
40451,action
17746,action
77591,action
6841,action
15305,action
15164,action
37636,action
5160,action
86901,action
89061,action
85660,action
35776,action
25278,action
35052,action
6496,action
10371,action
48359,action
56980,action
61225,action
16262,action
77467,action
11401,action
60759,action
61260,action
26708,action
74596,action
80912,action
38437,action
36574,action
8353,action
17629,action
80680,action
73367,action
22264,action
74598,action
29361,action
8549,action
56041,action
59411,action
59477,action
19096,action
78849,action
37412,action
51107,action
33977,action
19264,action
27541,action
72008,action
73682,action
29785,action
86063,action
43019,action
60712,action
31234,action
38977,action
78450,action
66625,action
75634,action
81977,action
729,action
21730,action
63619,action
64247,action
80796,action
12514,action
41878,action
33140,action
68697,action
76655,action
37225,action
60550,action
68085,action
39648,action
67630,action
16028,action
45235,action
30538,action
60751,action
45685,action
22441,action
55533,action
4837,action
44096,action
3687,action
9972,action
19817,action
84086,action
66267,action
21696,action
38581,action
51000,action
39163,action
1031,action
2021,action
24354,action
8779,action
35493,action
33816,action
13331,action
55312,action
7905,action
41279,action
17430,action
26150,action
68533,action
6675,action
17618,action
39695,action
16566,action
83610,action
32557,action
71251,action
42331,action
26637,action
70077,action
13298,action
6887,action
56753,action
34856,action
69780,action
21122,action
85760,action
86496,action
5745,action
70916,action
29724,action
546,action
2657,action
57356,action
86348,action
14755,action
51200,action
24381,action
75825,action
61376,action
15250,action
59255,action
9783,action
7879,action
88808,action
34144,action
64614,action
51970,action
78035,action
22311,action
41242,action
147,action
28950,action
64480,action
6028,action
32621,action
4703,action
31837,action
81521,action
43845,action
49426,action
81761,action
83198,action
64877,action
63724,action
58547,action
36612,action
78089,action
66814,action
2151,action
41964,action
39659,action
44914,action
71113,action
24668,action
64348,action
11619,action
71012,action
9968,action
69938,action
79208,action
13904,action
65394,action
69720,action
53690,action
86804,action
38231,action
63409,action
67945,action
34175,action
58691,action
34749,action
4946,action
33309,action
89967,action
67104,action
30398,action
59079,action
34646,action
23489,action
74481,action
63247,action
61949,action
12348,action
52094,action
82782,action
54932,action
64122,action
27400,action
57142,action
11888,action
85254,action
39128,action
8493,action
69432,action
7221,action
32737,action
47878,action
35609,action
16129,action
48859,action
47052,action
54586,action
60704,action
8961,action
76073,action
45317,action
6655,action
64161,action
73824,action
44496,action
29242,action
48854,action
22523,action
3264,action
46749,action
19458,action
62313,action
80516,action
27398,action
29192,action
6988,action
29805,action
46993,action
47486,action
45295,action
25692,action
85563,action
7707,action
28790,action
12406,action
80849,action
39047,action
59490,action
54934,action
69629,action
37732,action
88772,action
31831,action
37565,action
71741,action
62926,action
31067,action
21168,action
28822,action
63295,action
1667,action
86420,action
36610,action
13330,action
73293,action
85672,action
42187,action
15152,action
55260,action
9781,action
8776,action
69876,action
32133,action
52213,action
67742,action
75807,action
56404,action
51145,action
68283,action
8192,action
75893,action
60773,action
58360,action
41218,action
10906,action
11138,action
46402,action
56294,action
36269,action
59062,action
59636,action
12495,action
41805,action
26602,action
78670,action
66893,action
61912,action
12746,action
19157,action
69347,action
85442,action
77724,action
18001,action
53867,action
60903,action
542,action
42893,action
41860,action
30973,action
26171,action
48464,action
43077,action
13814,action
38122,action
34155,action
83892,action
37084,action
7956,action
16449,action
37058,action
41810,action
26388,action
29268,action
56424,action
47985,action
75349,action
20821,action
11457,action
69771,action
8862,action
85604,action
71671,action
32528,action
38366,action
84922,action
78859,action
69672,action
16520,action
65882,action
5510,action
38270,action
3476,action
3009,action
32856,action
4181,action
76629,action
10264,action
34152,action
57297,action
39048,action
24831,action
48673,action
59135,action
8681,action
16060,action
31829,action
44565,action
11422,action
80273,action
73655,action
17713,action
56742,action
20869,action
89276,action
2219,action
21977,action
7943,action
27034,action
59363,action
85983,action
1457,action
11916,action
80051,action
56611,action
45900,action
5535,action
4799,action
19577,action
57809,action
37244,action
62848,action
70331,action
34158,action
79865,action
2065,action
58283,action
79347,action
4579,action
66154,action
72105,action
57829,action
851,action
81887,action
42733,action
79244,action
89632,action
84248,action
64699,action
61710,action
8585,action
17808,action
52125,action
791,action
44263,action
22026,action
84458,action
75159,action
46971,action
47040,action
44343,action
51371,action
76864,action
21712,action
11720,action
32222,action
75994,action
87373,action
15239,action
345,action
37180,action
71432,action
8906,action
77854,action
23370,action
6748,action
17698,action
21511,action
369,action
12727,action
24089,action
50078,action
65660,action
77940,action
34804,action
49945,action
53530,action
73932,action
62800,action
64561,action
72556,action
75575,action
2394,action
39391,action
43217,action
13200,action
52985,action
42099,action
41841,action
86572,action
12655,action
62648,action
4120,action
4073,action
16536,action
85247,action
10726,action
31972,action
72356,action
49213,action
89799,action
79633,action
59953,action
72218,action
18090,action
48496,action
84349,action
50525,action
27202,action
1475,action
29580,action
41957,action
45356,action
82686,action
24181,action
61388,action
32301,action
56825,action
24616,action
24444,action
8289,action
72057,action
3191,action
48507,action
24356,action
42372,action
82617,action
22641,action
22862,action
39178,action
20103,action
20609,action
22936,action
67583,action
77311,action
20312,action
35438,action
33521,action
32482,action
37194,action
35394,action
89576,action
9865,action
31446,action
82696,action
67963,action
30583,action
17105,action
78452,action
5472,action
69759,action
84434,action
74554,action
50066,action
7035,action
57523,action
2971,action
21390,action
13011,action
20392,action
27717,action
68504,action
50144,action
56941,action
21075,action
55207,action
57486,action
21531,action
38288,action
56809,action
80739,action
76869,action
38153,action
12218,action
54270,action
21742,action
17192,action
41937,action
44679,action
63344,action
80163,action
67504,action
53303,action
89410,action
37191,action
74011,action
17580,action
71347,action
56237,action
2198,action
17226,action
68544,action
71484,action
33178,action
86707,action
24902,action
62881,action
59112,action
14556,action
75694,action
81700,action
40396,action
35136,action
84758,action
66323,action
795,action
30959,action
77555,action
52106,action
49769,action
85403,action
68014,action
18327,action
48157,action
34669,action
26592,action
89614,action
65048,action
65723,action
15623,action
45038,action
72742,action
56683,action
19720,action
7663,action
54730,action
14828,action
33817,action
19957,action
73969,action
58541,action
85438,action
65744,action
47862,action
21020,action
50797,action
45865,action
32844,action
12735,action
85358,action
24815,action
69108,action
28195,action
3097,action
84282,action
16622,action
69915,action
1875,action
59877,action
3701,action
19186,action
12464,action
36533,action
6773,action
62214,action
22732,action
89814,action
16190,action
69203,action
79093,action
4199,action
73546,action
62070,action
12349,action
70136,action
63590,action
2171,action
38752,action
79518,action
10821,action
71718,action
14158,action
23390,action
80293,action
27470,action
86579,action
71453,action
68106,action
53390,action
36794,action
27929,action
76521,action
21763,action
37416,action
21671,action
32340,action
1664,action
64565,action
11987,action
57282,action
35462,action
84067,action
83549,action
19825,action
82802,action
62920,action
62514,action
21563,action
23654,action
41655,action
34342,action
22953,action
63410,action
64618,action
89200,action
86110,action
44785,action
29786,action
73903,action
24059,action
35110,action
10136,action
21216,action
38285,action
12389,action
14756,action
87651,action
40593,action
48349,action
84960,action
59694,action
36787,action
59049,action
64157,action
68125,action
43625,action
60746,action
22035,action
18975,action
31517,action
48116,action
76778,action
19928,action
26343,action
11723,action
4357,action
58540,action
57025,action
54011,action
42768,action
22373,action
53881,action
75070,action
8887,action
16978,action
52839,action
81638,action
78483,action
39761,action
31045,action
86788,action
23837,action
50993,action
4330,action
61509,action
75655,action
39083,action
74735,action
78172,action
74076,action
50906,action
70584,action
76360,action
57598,action
7825,action
66921,action
25098,action
21900,action
15763,action
59045,action
10306,action
13736,action
45916,action
40143,action
62771,action
79488,action
11488,action
83963,action
71119,action
52747,action
80562,action
29142,action
70607,action
13228,action
69414,action
88452,action
19286,action
60415,action
23643,action
88088,action
85871,action
59818,action
69616,action
20995,action
55912,action
64227,action
74515,action
14214,action
73161,action
33176,action
15843,action
31297,action
18410,action
80595,action
44725,action
38106,action
35313,action
35174,action
9442,action
67203,action
62530,action
66426,action
52434,action
85851,action
4858,action
9010,action
44602,action
74224,action
38686,action
30841,action
89466,action
593,action
40928,action
82718,action
80121,action
8712,action
27500,action
29250,action
3170,action
17168,action
51757,action
66049,action
12397,action
74091,action
50343,action
23878,action
41153,action
14150,action
813,action
64716,action
50280,action
52464,action
42914,action
54056,action
76125,action
76774,action
15727,action
85529,action
25854,action
11212,action
47678,action
22370,action
11649,action
37136,action
1274,action
79589,action
78856,action
37012,action
35593,action
717,action
45947,action
76480,action
70214,action
21124,action
78998,action
34300,action
52494,action
84350,action
7143,action
32939,action
11381,action
89349,action
19337,action
64829,action
46855,action
19744,action
21749,action
84993,action
28393,action
68359,action
29755,action
18644,action
73473,action
84791,action
33994,action
57078,action
7009,action
50335,action
62220,action
31361,action
56861,action
61050,action
36195,action
24897,action
73617,action
63337,action
80252,action
38409,action
78867,action
39060,action
27518,action
21309,action
22030,action
26594,action
53494,action
57959,action
23847,action
26022,action
1766,action
11350,action
1229,action
73383,action
47398,action
5546,action
74661,action
45393,action
45523,action
43693,action
57254,action
1920,action
7687,action
21817,action
31642,action
65341,action
61907,action
28,action
78442,action
44822,action
47771,action
32941,action
34234,action
10387,action
64670,action
10102,action
83323,action
44940,action
35601,action
49623,action
73007,action
47600,action
32949,action
78718,action
61142,action
16192,action
61086,action
45841,action
1252,action
45447,action
81641,action
19236,action
31973,action
21001,action
14716,action
25726,action
57584,action
11597,action
76801,action
44086,action
19948,action
16560,action
18000,action
49231,action
46192,action
41795,action
31459,action
32378,action
68660,action
74782,action
42824,action
22312,action
63804,action
4854,action
39562,action
28030,action
56013,action
3015,action
12039,action
30125,action
79475,action
21920,action
54354,action
74794,action
76917,action
7891,action
51911,action
62543,action
8045,action
48100,action
12271,action
77190,action
13556,action
32352,action
83764,action
31414,action
36616,action
37898,action
36477,action
64028,action
51517,action
75880,action
75847,action
15521,action
24178,action
88824,action
85085,action
62834,action
61085,action
46407,action
42426,action
85285,action
8609,action
39594,action
11123,action
83494,action
50732,action
14101,action
51439,action
47262,action
51358,action
74526,action
38496,action
62246,action
35085,action
41925,action
32375,action
6854,action
55446,action
85297,action
62538,action
29280,action
28117,action
21682,action
45216,action
10183,action
22815,action
63197,action
49249,action
6772,action
20756,action
18999,action
18982,action
15203,action
41445,action
79424,action
15546,action
89423,action
2839,action
42448,action
54897,action
68042,action
47268,action
10473,action
71635,action
82383,action
27728,action
4399,action
13276,action
780,action
69283,action
364,action
4036,action
47920,action
72825,action
15532,action
78525,action
59599,action
17981,action
82200,action
74395,action
20677,action
29251,action
27002,action
11690,action
62896,action
29593,action
85303,action
32136,action
11659,action
31190,action
4688,action
49804,action
46289,action
42027,action
15485,action
23112,action
86682,action
64859,action
18589,action
79531,action
26268,action
50950,action
55080,action
42510,action
59946,action
69017,action
80551,action
71968,action
7497,action
65799,action
12127,action
68391,action
81314,action
32804,action
14137,action
83464,action
36564,action
29424,action
50312,action
40142,action
14219,action
84473,action
39777,action
69582,action
17017,action
22467,action
82755,action
57649,action
943,action
77452,action
29941,action
24858,action
33011,action
4611,action
53811,action
54530,action
7511,action
35692,action
34336,action
82395,action
77549,action
13778,action
51117,action
34129,action
26733,action
72108,action
63904,action
20689,action
38248,action
65181,action
43902,action
24953,action
4158,action
29021,action
12017,action
46331,action
87977,action
53854,action
26948,action
2912,action
87635,action
52552,action
54927,action
30017,action
40739,action
34429,action
36449,action
2979,action
82215,action
15802,action
8236,action
51644,action
11822,action
26638,action
88618,action
37704,action
60868,action
85642,action
87968,action
31223,action
26625,action
52560,action
17354,action
25016,action
7608,action
15260,action
12954,action
86718,action
9870,action
6166,action
16467,action
81915,action
62031,action
48096,action
89447,action
49167,action
81770,action
20988,action
702,action
14324,action
69007,action
74667,action
81517,action
83285,action
55344,action
41286,action
79711,action
71383,action
30573,action
37510,action
77763,action
54892,action
42303,action
89348,action
84616,action
70210,action
26760,action
19881,action
22435,action
3636,action
5870,action
39165,action
84632,action
3287,action
36801,action
54030,action
35580,action
8173,action
21500,action
29441,action
79027,action
28624,action
10420,action
666,action
51991,action
4784,action
31839,action
21,action
13439,action
1286,action
57784,action
65139,action
73157,action
55062,action
76577,action
56486,action
24408,action
50611,action
56194,action
36968,action
82021,action
68502,action
39756,action
28973,action
7164,action
57371,action
82311,action
74887,action
427,action
15429,action
5207,action
3511,action
30307,action
2172,action
63195,action
75760,action
29244,action
67512,action
6477,action
78885,action
2708,action
32731,action
71466,action
85909,action
18611,action
54770,action
42430,action
9762,action
15651,action
22058,action
75672,action
82392,action
50379,action
28484,action
52921,action
69899,action
22634,action
3421,action
27531,action
49677,action
46646,action
10900,action
78981,action
48339,action
56991,action
66138,action
23607,action
20968,action
42718,action
69461,action
43924,action
25386,action
15452,action
84796,action
43899,action
5514,action
9430,action
15129,action
39475,action
6999,action
84942,action
45339,action
79507,action
58312,action
52812,action
39345,action
26717,action
46121,action
13795,action
71586,action
51026,action
53649,action
60619,action
49853,action
8836,action
45506,action
25044,action
73950,action
81003,action
81052,action
21446,action
13899,action
39411,action
17102,action
31131,action
46314,action
30498,action
10018,action
13648,action
63424,action
47464,action
69516,action
70640,action
83286,action
54403,action
61723,action
73834,action
77938,action
28947,action
17684,action
73107,action
34264,action
6374,action
65336,action
54617,action
15540,action
84837,action
25309,action
24337,action
83264,action
9910,action
10409,action
68298,action
26088,action
17353,action
18003,action
7634,action
75834,action
51577,action
68776,action
14492,action
32084,action
32934,action
72648,action
15206,action
15409,action
49654,action
73109,action
52974,action
56917,action
30702,action
6839,action
2785,action
57797,action
4566,action
13587,action
71456,action
34467,action
26182,action
87892,action
24570,action
5435,action
29520,action
948,action
86669,action
87414,action
84549,action
41649,action
1573,action
14723,action
37865,action
47206,action
8110,action
6298,action
4889,action
35115,action
23005,action
83939,action
49024,action
17884,action
63046,action
85699,action
49906,action
75432,action
55896,action
44410,action
59557,action
36157,action
1523,action
77096,action
62915,action
15870,action
50692,action
30726,action
66470,action
18105,action
25376,action
57250,action
56889,action
57801,action
89254,action
36305,action
70005,action
41613,action
10578,action
1408,action
41135,action
62445,action
36922,action
89925,action
30240,action
54698,action
5029,action
44503,action
38151,action
11135,action
29783,action
84152,action
53311,action
37326,action
53668,action
26881,action
77024,action
30956,action
27177,action
12775,action
73218,action
40946,action
50533,action
79719,action
37336,action
5859,action
60049,action
44931,action
4676,action
46241,action
11191,action
61848,action
73805,action
84753,action
65497,action
8796,action
32447,action
34184,action
38346,action
73351,action
17977,action
29387,action
23566,action
20144,action
28576,action
57446,action
7840,action
22516,action
37547,action
68717,action
87016,action
58213,action
50435,action
4497,action
12166,action
69483,action
54143,action
61202,action
29773,action
23906,action
85210,action
51845,action
12612,action
75814,action
10677,action
32840,action
82691,action
24191,action
36313,action
70072,action
39310,action
15972,action
83522,action
50040,action
29339,action
35122,action
59950,action
76607,action
13520,action
201,action
73975,action
36452,action
84534,action
6837,action
89494,action
35770,action
34263,action
7870,action
38573,action
60989,action
41913,action
71278,action
86611,action
12897,action
15407,action
61186,action
30717,action
68060,action
38359,action
21095,action
24906,action
6490,action
61137,action
21853,action
71264,action
31296,action
57990,action
50590,action
3727,action
878,action
43620,action
73310,action
5101,action
72460,action
11419,action
45779,action
47030,action
41570,action
89354,action
18614,action
20558,action
58647,action
31566,action
85570,action
7136,action
71267,action
8934,action
67323,action
40604,action
78541,action
63834,action
77457,action
84096,action
6303,action
36774,action
22552,action
60843,action
33862,action
51034,action
64402,action
57387,action
44297,action
30379,action
68891,action
52505,action
61247,action
59558,action
55725,action
89441,action
53297,action
26052,action
49530,action
64392,action
85860,action
44894,action
31340,action
69423,action
66673,action
59084,action
56513,action
42157,action
52698,action
923,action
39936,action
9406,action
62877,action
32103,action
8859,action
14980,action
84584,action
64772,action
15579,action
23604,action
77529,action
11428,action
31328,action
83776,action
50262,action
839,action
31159,action
30768,action
63471,action
65590,action
75206,action
51021,action
52173,action
8606,action
33161,action
13687,action
70176,action
88684,action
3694,action
70975,action
23646,action
41024,action
68394,action
43554,action
22719,action
35286,action
53985,action
88986,action
47238,action
23140,action
14467,action
8070,action
50134,action
48775,action
43225,action
44996,action
68099,action
57049,action
78892,action
19759,action
31620,action
48743,action
88891,action
88054,action
22128,action
85336,action
75454,action
7944,action
2032,action
70709,action
18189,action
18479,action
26289,action
51074,action
18669,action
31838,action
60155,action
11170,action
8448,action
54998,action
27550,action
59530,action
43126,action
48397,action
41189,action
18141,action
21659,action
7313,action
59914,action
68422,action
63376,action
8718,action
24678,action
9588,action
22803,action
85518,action
2139,action
77496,action
38988,action
28639,action
69563,action
32217,action
83519,action
9145,action
3241,action
66261,action
29715,action
16582,action
33198,action
3737,action
340,action
63754,action
81802,action
16136,action
20133,action
5061,action
55892,action
27107,action
76066,action
81346,action
18549,action
8359,action
48395,action
3738,action
78827,action
80483,action
88405,action
53814,action
62924,action
38890,action
26699,action
64806,action
1733,action
17303,action
69784,action
67163,action
41730,action
87525,action
1125,action
68053,action
37186,action
57270,action
32736,action
32211,action
40214,action
58070,action
41743,action
3789,action
80066,action
2511,action
21415,action
24470,action
10573,action
56745,action
53255,action
51510,action
64202,action
29408,action
35451,action
20451,action
39801,action
42977,action
47348,action
70357,action
29882,action
83857,action
4675,action
22695,action
28934,action
6833,action
587,action
60401,action
83898,action
68580,action
58453,action
87939,action
49202,action
15876,action
72962,action
4841,action
6259,action
45142,action
8344,action
66272,action
24226,action
45483,action
42638,action
43809,action
37376,action
82972,action
54037,action
1727,action
27384,action
36519,action
6434,action
41954,action
15127,action
48923,action
62621,action
81952,action
18462,action
13861,action
14912,action
10485,action
68588,action
15578,action
63994,action
65017,action
7072,action
67214,action
3188,action
86386,action
66402,action
63640,action
25300,action
33373,action
22841,action
22307,action
29563,action
77779,action
62448,action
12148,action
66876,action
18636,action
70998,action
65530,action
14691,action
18716,action
7454,action
38807,action
42477,action
78907,action
18381,action
29886,action
46752,action
282,action
79552,action
77686,action
81958,action
51001,action
10499,action
89398,action
81530,action
43862,action
72570,action
52008,action
42833,action
38605,action
74939,action
62713,action
45343,action
83274,action
58075,action
11986,action
71273,action
84578,action
73957,action
51897,action
15060,action
13050,action
39495,action
69608,action
70012,action
31894,action
68069,action
38819,action
76257,action
43957,action
41417,action
1843,action
202,action
6912,action
47887,action
56031,action
20883,action
74531,action
88067,action
42553,action
13925,action
32368,action
9154,action
23361,action
30960,action
49694,action
60434,action
51465,action
43664,action
77585,action
41474,action
21892,action
74137,action
50824,action
50814,action
23532,action
48433,action
42425,action
6986,action
75217,action
17187,action
68307,action
82461,action
18722,action
26970,action
70598,action
49006,action
70446,action
9941,action
19068,action
79876,action
18805,action
27348,action
39130,action
15364,action
19506,action
71106,action
3695,action
33690,action
12239,action
46783,action
56275,action
28984,action
9069,action
29910,action
87237,action
12836,action
20639,action
14229,action
57621,action
7921,action
76764,action
55694,action
73760,action
72864,action
35814,action
46675,action
24670,action
81084,action
25206,action
16408,action
47685,action
81284,action
16585,action
39873,action
10434,action
60209,action
77344,action
56016,action
42298,action
45541,action
10331,action
69156,action
33795,action
27729,action
53234,action
41909,action
2190,action
85575,action
61140,action
41179,action
11511,action
21255,action
49821,action
49177,action
43728,action
78711,action
68361,action
39432,action
64324,action
42285,action
69743,action
84431,action
5237,action
10909,action
46850,action
1185,action
83129,action
34421,action
85008,action
46371,action
53943,action
50025,action
49280,action
59676,action
56052,action
72216,action
29951,action
4203,action
27584,action
38076,action
23083,action
51455,action
79656,action
16234,action
87764,action
83283,action
53293,action
15005,action
71034,action
76726,action
32965,action
47921,action
14062,action
32255,action
72176,action
59556,action
69272,action
28551,action
88389,action
15791,action
39774,action
64300,action
53886,action
47314,action
45770,action
6278,action
40497,action
80451,action
66019,action
66532,action
87909,action
24808,action
68596,action
60869,action
88383,action
73188,action
62997,action
40424,action
62758,action
86129,action
67223,action
38133,action
8086,action
61020,action
39911,action
35212,action
14310,action
25392,action
82272,action
26892,action
78256,action
47113,action
48159,action
89732,action
30052,action
44687,action
89102,action
62251,action
75947,action
39250,action
67023,action
29893,action
69343,action
18273,action
47304,action
34559,action
14851,action
226,action
41274,action
31393,action
34283,action
3173,action
62269,action
53175,action
23896,action
88327,action
37474,action
10363,action
10494,action
60904,action
13768,action
51966,action
66866,action
19006,action
19013,action
34242,action
26880,action
15214,action
65685,action
33924,action
22858,action
26671,action
11634,action
24995,action
66824,action
29859,action
13599,action
76093,action
12006,action
33476,action
79434,action
42666,action
26084,action
40167,action
60735,action
16597,action
69522,action
2861,action
7783,action
65558,action
14484,action
24478,action
6512,action
52445,action
6140,action
63629,action
28261,action
82744,action
38035,action
14232,action
61304,action
69751,action
57591,action
30830,action
36083,action
57652,action
42797,action
13299,action
86961,action
79083,action
73633,action
64453,action
53329,action
60421,action
26041,action
37548,action
58183,action
69495,action
53573,action
45127,action
20599,action
30207,action
76268,action
13923,action
46625,action
4259,action
69060,action
23548,action
26935,action
55669,action
7428,action
69978,action
81731,action
29201,action
21461,action
67491,action
51168,action
56367,action
55712,action
79645,action
37455,action
55831,action
51289,action
1821,action
54264,action
63935,action
83201,action
46082,action
30094,action
67653,action
74384,action
50382,action
42177,action
48268,action
63412,action
70258,action
58806,action
32245,action
42919,action
26528,action
15694,action
11324,action
38094,action
846,action
24987,action
246,action
77025,action
31072,action
26272,action
59335,action
47312,action
59457,action
60428,action
64523,action
32974,action
17237,action
68335,action
81025,action
65641,action
28388,action
27899,action
47461,action
3419,action
2037,action
85261,action
72919,action
14263,action
38267,action
67098,action
61571,action
65965,action
24066,action
25293,action
79327,action
73031,action
33208,action
37652,action
37142,action
9843,action
45695,action
81452,action
74636,action
42471,action
57905,action
16345,action
48420,action
38024,action
23893,action
9877,action
55678,action
24476,action
3325,action
36442,action
18995,action
27409,action
9852,action
64288,action
34232,action
11568,action
64273,action
65616,action
50813,action
14234,action
83781,action
27872,action
11594,action
68584,action
79923,action
55168,action
30534,action
18851,action
10001,action
89590,action
29258,action
19070,action
8831,action
85482,action
70318,action
6508,action
65231,action
9614,action
73868,action
26133,action
36472,action
89503,action
79445,action
85549,action
77831,action
32307,action
6038,action
62272,action
70057,action
6944,action
66,action
24065,action
24261,action
88976,action
81535,action
25239,action
40943,action
21156,action
81023,action
46013,action
40104,action
81288,action
26971,action
53305,action
12768,action
2156,action
58050,action
39568,action
48368,action
9837,action
19341,action
45096,action
9496,action
79381,action
40461,action
35557,action
51576,action
47390,action
77407,action
25099,action
81135,action
35058,action
11945,action
56085,action
66028,action
76036,action
33731,action
14752,action
48081,action
44384,action
45578,action
40948,action
77917,action
63098,action
85292,action
63245,action
60220,action
69821,action
28405,action
18613,action
51051,action
66609,action
30723,action
56297,action
29808,action
88938,action
26787,action
37871,action
13600,action
14055,action
47011,action
26713,action
1764,action
68135,action
61847,action
32776,action
23136,action
24405,action
59015,action
73198,action
42751,action
79995,action
17373,action
50767,action
83901,action
50856,action
19355,action
27150,action
80353,action
2665,action
19375,action
28843,action
54857,action
83732,action
78526,action
11911,action
50977,action
74867,action
30837,action
69243,action
21005,action
25841,action
4212,action
56392,action
79707,action
66853,action
85515,action
47266,action
35604,action
7392,action
39113,action
75333,action
45358,action
87969,action
53846,action
9957,action
57635,action
80477,action
45692,action
88735,action
8760,action
2278,action
62254,action
525,action
45346,action
22411,action
52199,action
697,action
57744,action
85398,action
57238,action
83118,action
20427,action
36158,action
20500,action
48786,action
31027,action
76384,action
23298,action
46699,action
58862,action
7099,action
51354,action
41157,action
19053,action
81276,action
8076,action
64309,action
17953,action
47676,action
39972,action
66012,action
14963,action
22353,action
14061,action
12404,action
8067,action
9037,action
78273,action
5872,action
14834,action
46696,action
80170,action
48664,action
13463,action
454,action
38580,action
73277,action
70596,action
16951,action
34108,action
41976,action
83160,action
72874,action
79977,action
11429,action
79321,action
70589,action
73896,action
44001,action
63173,action
78665,action
75520,action
24094,action
62056,action
85976,action
40886,action
36167,action
44828,action
1007,action
37507,action
67974,action
61870,action
43558,action
65002,action
56473,action
53873,action
71859,action
50753,action
375,action
46187,action
36546,action
82828,action
29640,action
40856,action
14779,action
9472,action
46746,action
49717,action
34939,action
26792,action
34247,action
42561,action
67167,action
26257,action
75156,action
62134,action
34439,action
50409,action
86436,action
12565,action
65270,action
62507,action
46028,action
57241,action
70312,action
56721,action
46301,action
72295,action
49281,action
8696,action
19112,action
24686,action
3046,action
19634,action
27699,action
56703,action
61281,action
72439,action
72477,action
29323,action
37341,action
16423,action
70838,action
14122,action
44648,action
12104,action
63792,action
26060,action
10950,action
40826,action
72863,action
42316,action
76483,action
35677,action
69870,action
52455,action
24601,action
44558,action
79617,action
31780,action
8150,action
50384,action
8424,action
3067,action
58574,action
22213,action
20670,action
36316,action
45407,action
81080,action
89463,action
1449,action
6125,action
27359,action
39708,action
53148,action
14406,action
21115,action
28366,action
2089,action
83620,action
63079,action
73326,action
10666,action
20330,action
65023,action
80929,action
34035,action
10949,action
5984,action
55455,action
12878,action
37269,action
12036,action
86247,action
25843,action
64566,action
53376,action
67801,action
79802,action
69147,action
68690,action
88142,action
21215,action
13746,action
16616,action
31225,action
40657,action
63560,action
62359,action
32362,action
26361,action
63318,action
18358,action
81676,action
23408,action
52530,action
1169,action
17106,action
22904,action
48506,action
8464,action
54482,action
75501,action
16516,action
12413,action
6102,action
78999,action
27797,action
36973,action
54871,action
65593,action
78083,action
26330,action
2336,action
14922,action
16641,action
83019,action
67561,action
28777,action
68783,action
36724,action
49355,action
82268,action
63164,action
20632,action
86955,action
80527,action
48525,action
76718,action
12875,action
16631,action
10663,action
39895,action
83101,action
8971,action
65736,action
73028,action
